cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4,5,10
39012,39012,Asif Masood,PAK,Asif Masood (PAK),1969-1977,16,27,3038,NA,NA,1568,38,5/111,9/160,41.26,3.09,79.9,NA,1,0
698189,698189,PWA Mulder,SA,PWA Mulder (SA),2019-2025,24,40,2022,NA,NA,988,38,4/32,6/67,26,2.93,53.2,NA,0,0
1210511,1210511,Nahid Rana,BAN,Nahid Rana (BAN),2024-2026,12,21,1833,NA,NA,1400,38,5/40,6/93,36.84,4.58,48.2,NA,2,0
46750,46750,RJ Peterson,SA,RJ Peterson (SA),2003-2014,15,27,2515,NA,NA,1416,38,5/33,6/94,37.26,3.37,66.1,NA,1,0
444135,444135,Sohag Gazi,BAN,Sohag Gazi (BAN),2012-2014,10,18,3151,NA,NA,1599,38,6/74,9/219,42.07,3.04,82.9,NA,2,0
48369,48369,UDU Chandana,SL,UDU Chandana (SL),1999-2005,16,29,2685,NA,NA,1535,37,6/179,10/210,41.48,3.43,72.5,NA,3,1
48454,48454,DS de Silva,SL,DS de Silva (SL),1982-1984,12,19,3031,NA,NA,1347,37,5/59,9/162,36.4,2.66,81.9,NA,1,0
16205,16205,JDF Larter,ENG,JDF Larter (ENG),1962-1965,10,20,2172,NA,NA,941,37,5/57,9/145,25.43,2.59,58.7,NA,2,0
6402,6402,FJ Laver,AUS,FJ Laver (AUS),1899-1909,15,22,2361,NA,NA,964,37,8/31,9/56,26.05,2.44,63.8,NA,2,0
52424,52424,EA Martindale,WI,EA Martindale (WI),1933-1939,10,17,1605,NA,NA,804,37,5/22,8/61,21.72,3,43.3,NA,3,0
379926,379926,DL Piedt,SA,DL Piedt (SA),2014-2024,12,20,2427,NA,NA,1521,37,5/89,8/152,41.1,3.76,65.5,NA,2,0
429738,429738,PADLR Sandakan,SL,PADLR Sandakan (SL),2016-2018,11,20,2063,NA,NA,1276,37,5/95,7/107,34.48,3.71,55.7,NA,2,0
47165,47165,BN Schultz,SA,BN Schultz (SA),1992-1997,9,14,1733,NA,NA,749,37,5/48,9/106,20.24,2.59,46.8,NA,2,0
20404,20404,PM Such,ENG,PM Such (ENG),1993-1999,11,20,3124,NA,NA,1242,37,6/67,8/145,33.56,2.38,84.4,NA,2,0
47267,47267,PL Symcox,SA,PL Symcox (SA),1993-1998,20,34,3561,NA,NA,1603,37,4/69,5/159,43.32,2.7,96.2,NA,0,0
646847,646847,DM Bess,ENG,DM Bess (ENG),2018-2021,14,22,2502,NA,NA,1223,36,5/30,8/130,33.97,2.93,69.5,NA,2,0
4645,4645,RM Cowper,AUS,RM Cowper (AUS),1964-1968,27,36,3005,NA,NA,1139,36,4/48,7/135,31.63,2.27,83.4,NA,0,0
51639,51639,WW Daniel,WI,WW Daniel (WI),1976-1984,10,19,1754,NA,NA,910,36,5/39,6/50,25.27,3.11,48.7,NA,1,0
5364,5364,TW Garrett,AUS,TW Garrett (AUS),1877-1888,19,30,2728,NA,NA,970,36,6/78,9/163,26.94,2.13,75.7,NA,2,0
13372,13372,AER Gilligan,ENG,AER Gilligan (ENG),1922-1925,11,20,2404,NA,NA,1046,36,6/7,11/90,29.05,2.61,66.7,NA,2,1
926629,926629,Hasan Mahmud,BAN,Hasan Mahmud (BAN),2024-2026,14,25,2006,NA,NA,1193,36,5/43,6/157,33.13,3.56,55.7,NA,2,0
6540,6540,SJ McCabe,AUS,SJ McCabe (AUS),1930-1938,39,62,3746,NA,NA,1543,36,4/13,4/38,42.86,2.47,104,NA,0,0
46196,46196,CN McCarthy,SA,CN McCarthy (SA),1948-1951,15,25,3499,NA,NA,1510,36,6/43,7/164,41.94,2.58,97.1,NA,2,0
6545,6545,CL McCool,AUS,CL McCool (AUS),1946-1950,14,20,2504,NA,NA,958,36,5/41,8/182,26.61,2.29,69.5,NA,3,0
6546,6546,EL McCormick,AUS,EL McCormick (AUS),1935-1938,12,21,2107,NA,NA,1079,36,4/101,7/173,29.97,3.07,58.5,NA,0,0
46216,46216,Q McMillan,SA,Q McMillan (SA),1929-1932,13,22,2021,NA,NA,1243,36,5/66,9/127,34.52,3.69,56.1,NA,2,0
1027781,1027781,MJ Potts,ENG,MJ Potts (ENG),2022-2026,11,20,2191,NA,NA,1201,36,4/13,7/68,33.36,3.28,60.8,NA,0,0
300619,300619,Rubel Hossain,BAN,Rubel Hossain (BAN),2009-2020,27,44,4223,NA,NA,2764,36,5/166,5/210,76.77,3.92,117.3,NA,1,0
42879,42879,Saleem Jaffar,PAK,Saleem Jaffar (PAK),1986-1992,14,23,2531,NA,NA,1139,36,5/40,8/134,31.63,2.7,70.3,NA,1,0
42646,42646,Shahid Nazir,PAK,Shahid Nazir (PAK),1996-2007,15,28,2234,NA,NA,1272,36,5/53,7/98,35.33,3.41,62,NA,1,0
38409,38409,ML Su'a,NZ,ML Su'a (NZ),1992-1995,13,22,2843,NA,NA,1377,36,5/73,7/120,38.25,2.9,78.9,NA,2,0
56176,56176,Tapash Baisya,BAN,Tapash Baisya (BAN),2002-2005,21,29,3370,NA,NA,2137,36,4/72,6/117,59.36,3.8,93.6,NA,0,0
494581,494581,RRS Cornwall,WI,RRS Cornwall (WI),2019-2023,10,18,2761,NA,NA,1316,35,7/75,10/121,37.6,2.85,78.8,NA,2,1
12507,12507,RM Ellison,ENG,RM Ellison (ENG),1984-1986,11,20,2264,NA,NA,1048,35,6/77,10/104,29.94,2.77,64.6,NA,3,1
670045,670045,G Motie,WI,G Motie (WI),2022-2025,11,19,1740,NA,NA,946,35,7/37,13/99,27.02,3.26,49.7,NA,2,1
7069,7069,SNJ O'Keefe,AUS,SNJ O'Keefe (AUS),2014-2017,9,16,2228,NA,NA,1029,35,6/35,12/70,29.4,2.77,63.6,NA,2,1
32965,32965,MM Patel,IND,MM Patel (IND),2006-2011,13,25,2658,NA,NA,1349,35,4/25,7/97,38.54,3.04,75.9,NA,0,0
46952,46952,NA Quinn,SA,NA Quinn (SA),1929-1932,12,19,2922,NA,NA,1145,35,6/92,6/88,32.71,2.35,83.4,NA,1,0
7357,7357,DT Ring,AUS,DT Ring (AUS),1948-1953,13,23,3024,NA,NA,1305,35,6/72,8/132,37.28,2.58,86.4,NA,2,0
47217,47217,SJ Snooke,SA,SJ Snooke (SA),1906-1923,26,29,1620,NA,NA,702,35,8/70,12/127,20.05,2.6,46.2,NA,1,1
35577,35577,PR Umrigar,IND,PR Umrigar (IND),1948-1962,59,50,4725,NA,NA,1473,35,6/74,6/74,42.08,1.87,135,NA,2,0
51103,51103,Inshan Ali,WI,Inshan Ali (WI),1971-1977,12,23,3718,NA,NA,1621,34,5/59,7/158,47.67,2.61,109.3,NA,1,0
8992,8992,RG Barlow,ENG,RG Barlow (ENG),1881-1887,17,26,2456,NA,NA,767,34,7/40,8/63,22.55,1.87,72.2,NA,3,0
215152,215152,JM Bird,AUS,JM Bird (AUS),2012-2017,9,17,1934,NA,NA,1042,34,5/59,7/117,30.64,3.23,56.8,NA,1,0
36600,36600,HB Cave,NZ,HB Cave (NZ),1949-1958,19,25,4074,NA,NA,1467,34,4/21,8/43,43.14,2.16,119.8,NA,0,0
4964,4964,AIC Dodemaide,AUS,AIC Dodemaide (AUS),1987-1992,10,17,2184,NA,NA,953,34,6/58,7/98,28.02,2.61,64.2,NA,1,0
51788,51788,W Ferguson,WI,W Ferguson (WI),1948-1954,8,15,2568,NA,NA,1165,34,6/92,11/229,34.26,2.72,75.5,NA,3,1
5258,5258,EW Freeman,AUS,EW Freeman (AUS),1968-1970,11,21,2183,NA,NA,1128,34,4/52,6/116,33.17,3.1,64.2,NA,0,0
5692,5692,RG Holland,AUS,RG Holland (AUS),1984-1986,11,17,2889,NA,NA,1352,34,6/54,10/144,39.76,2.8,84.9,NA,3,2
6159,6159,LF Kline,AUS,LF Kline (AUS),1957-1961,13,22,2373,NA,NA,776,34,7/75,8/90,22.82,1.96,69.7,NA,1,0
417381,417381,AR McBrine,IRE,AR McBrine (IRE),2019-2026,12,18,2560,NA,NA,1475,34,6/109,7/75,43.38,3.45,75.2,NA,2,0
348056,348056,KR Mayers,WI,KR Mayers (WI),2021-2023,18,28,1524,NA,NA,622,34,5/18,7/31,18.29,2.44,44.8,NA,1,0
41294,41294,Mohammad Nazir,PAK,Mohammad Nazir (PAK),1969-1983,14,23,3262,NA,NA,1124,34,7/99,8/120,33.05,2.06,95.9,NA,3,0
959771,959771,NG Smith,NZ,NG Smith (NZ),2024-2026,8,14,1254,NA,NA,859,34,6/40,9/108,25.26,4.11,36.8,NA,2,0
927619,927619,Khaled Ahmed,BAN,Khaled Ahmed (BAN),2018-2026,18,31,2724,NA,NA,1606,34,5/106,5/86,47.23,3.53,80.1,NA,1,0
43271,43271,Tahir Naqqash,PAK,Tahir Naqqash (PAK),1982-1985,15,27,2800,NA,NA,1398,34,5/40,6/86,41.11,2.99,82.3,NA,2,0
38930,38930,BW Yuile,NZ,BW Yuile (NZ),1963-1969,17,26,2897,NA,NA,1213,34,4/43,6/112,35.67,2.51,85.2,NA,0,0
36316,36316,TB Burtt,NZ,TB Burtt (NZ),1947-1953,10,14,2593,NA,NA,1170,33,6/162,7/106,35.45,2.7,78.5,NA,3,0
574178,574178,A Dananjaya,SL,A Dananjaya (SL),2018-2019,6,12,1385,NA,NA,819,33,6/115,8/44,24.81,3.54,41.9,NA,4,0
51655,51655,VC Drakes,WI,VC Drakes (WI),2002-2004,12,21,2617,NA,NA,1362,33,5/93,7/80,41.27,3.12,79.3,NA,1,0
13365,13365,N Gifford,ENG,N Gifford (ENG),1964-1973,15,21,3084,NA,NA,1026,33,5/55,8/127,31.09,1.99,93.4,NA,1,0
51889,51889,JDC Goddard,WI,JDC Goddard (WI),1948-1957,27,36,2931,NA,NA,1050,33,5/31,6/74,31.81,2.14,88.8,NA,1,0
6584,6584,CE McLeod,AUS,CE McLeod (AUS),1894-1905,17,27,3374,NA,NA,1325,33,5/65,5/65,40.15,2.35,102.2,NA,2,0
49764,49764,AD Mathews,SL,AD Mathews (SL),2009-2025,119,86,3978,NA,NA,1798,33,4/44,4/60,54.48,2.71,120.5,NA,0,0
823509,823509,GD Phillips,NZ,GD Phillips (NZ),2020-2026,19,22,1722,NA,NA,1024,33,5/45,5/45,31.03,3.56,52.1,NA,1,0
475281,475281,SN Thakur,IND,SN Thakur (IND),2018-2025,13,22,1611,NA,NA,1024,33,7/61,8/108,31.03,3.81,48.8,NA,1,0
8103,8103,TR Veivers,AUS,TR Veivers (AUS),1963-1967,21,31,4191,NA,NA,1375,33,4/68,6/150,41.66,1.96,127,NA,0,0
26225,26225,M Amarnath,IND,M Amarnath (IND),1969-1988,69,71,3676,NA,NA,1782,32,4/63,4/63,55.68,2.9,114.8,NA,0,0
39005,39005,Arshad Khan,PAK,Arshad Khan (PAK),1997-2005,9,17,2538,NA,NA,960,32,5/38,7/92,30,2.26,79.3,NA,1,0
4183,4183,HF Boyle,AUS,HF Boyle (AUS),1879-1884,12,21,1743,NA,NA,641,32,6/42,7/69,20.03,2.2,54.4,NA,1,0
552152,552152,PVD Chameera,SL,PVD Chameera (SL),2015-2021,12,21,2022,NA,NA,1321,32,5/47,9/115,41.28,3.91,63.1,NA,1,0
10739,10739,EW Clark,ENG,EW Clark (ENG),1929-1934,8,15,1931,NA,NA,899,32,5/98,7/208,28.09,2.79,60.3,NA,1,0
28779,28779,SC Ganguly,IND,SC Ganguly (IND),1996-2008,113,99,3117,NA,NA,1681,32,3/28,3/37,52.53,3.23,97.4,NA,0,0
15495,15495,RO Jenkins,ENG,RO Jenkins (ENG),1948-1952,9,18,2118,NA,NA,1098,32,5/116,9/290,34.31,3.11,66.1,NA,1,0
55584,55584,M Mbangwa,ZIM,M Mbangwa (ZIM),1996-2000,15,24,2596,NA,NA,1006,32,3/23,6/63,31.43,2.32,81.1,NA,0,0
18389,18389,G Onions,ENG,G Onions (ENG),2009-2012,9,16,1606,NA,NA,957,32,5/38,7/102,29.9,3.57,50.1,NA,1,0
18428,18428,CH Parkin,ENG,CH Parkin (ENG),1920-1924,10,16,2095,NA,NA,1128,32,5/38,7/169,35.25,3.23,65.4,NA,2,0
52812,52812,IVA Richards,WI,IVA Richards (WI),1974-1991,121,103,5170,NA,NA,1964,32,2/17,3/51,61.37,2.27,161.5,NA,0,0
42657,42657,Shoaib Malik,PAK,Shoaib Malik (PAK),2001-2015,35,43,2712,NA,NA,1519,32,4/33,7/59,47.46,3.36,84.7,NA,0,0
50836,50836,KPJ Warnaweera,SL,KPJ Warnaweera (SL),1986-1994,10,15,2333,NA,NA,1021,32,4/25,8/188,31.9,2.62,72.9,NA,0,0
8554,8554,R Appleyard,ENG,R Appleyard (ENG),1954-1956,9,17,1596,NA,NA,554,31,5/51,7/45,17.87,2.08,51.4,NA,1,0
8565,8565,EG Arnold,ENG,EG Arnold (ENG),1903-1907,10,19,1677,NA,NA,788,31,5/37,6/70,25.41,2.81,54,NA,1,0
39015,39015,Ata-ur-Rehman,PAK,Ata-ur-Rehman (PAK),1992-1996,13,22,1973,NA,NA,1071,31,4/50,4/83,34.54,3.25,63.6,NA,0,0
4578,4578,MJ Clarke,AUS,MJ Clarke (AUS),2004-2015,115,65,2435,NA,NA,1184,31,6/9,6/9,38.19,2.91,78.5,NA,2,0
15858,15858,AS Kennedy,ENG,AS Kennedy (ENG),1922-1923,5,9,1683,NA,NA,599,31,5/76,8/169,19.32,2.13,54.2,NA,2,0
6518,6518,RAL Massie,AUS,RAL Massie (AUS),1972-1973,6,11,1739,NA,NA,647,31,8/53,16/137,20.87,2.23,56,NA,2,1
330902,330902,Mustafizur Rahman,BAN,Mustafizur Rahman (BAN),2015-2022,15,25,2145,NA,NA,1139,31,4/37,5/66,36.74,3.18,69.1,NA,0,0
55705,55705,T Panyangara,ZIM,T Panyangara (ZIM),2004-2014,9,16,1889,NA,NA,813,31,5/59,7/89,26.22,2.58,60.9,NA,1,0
18487,18487,E Peate,ENG,E Peate (ENG),1881-1886,9,15,2096,NA,NA,683,31,6/85,8/58,22.03,1.95,67.6,NA,2,0
274921,274921,V Permaul,WI,V Permaul (WI),2012-2022,9,17,2114,NA,NA,1183,31,5/35,8/141,38.16,3.35,68.1,NA,1,0
7630,7630,PR Sleep,AUS,PR Sleep (AUS),1979-1990,14,23,2982,NA,NA,1397,31,5/72,5/99,45.06,2.81,96.1,NA,1,0
410763,410763,Abu Jayed,BAN,Abu Jayed (BAN),2018-2021,13,18,1964,NA,NA,1118,30,4/71,6/130,37.26,3.41,65.4,NA,0,0
55265,55265,DH Brain,ZIM,DH Brain (ZIM),1992-1995,9,16,1810,NA,NA,915,30,5/42,6/70,30.5,3.03,60.3,NA,1,0
37244,37244,JA Hayes,NZ,JA Hayes (NZ),1951-1958,15,19,2675,NA,NA,1217,30,4/36,4/36,40.56,2.72,89.1,NA,0,0
14135,14135,JW Hearne,ENG,JW Hearne (ENG),1911-1926,24,31,2926,NA,NA,1462,30,5/49,6/107,48.73,2.99,97.5,NA,1,0
806241,806241,R Ngarava,ZIM,R Ngarava (ZIM),2021-2026,12,20,1758,NA,NA,1014,30,5/37,6/120,33.8,3.46,58.6,NA,1,0
38133,38133,C Pringle,NZ,C Pringle (NZ),1990-1995,14,22,2985,NA,NA,1389,30,7/52,11/152,46.3,2.79,99.5,NA,1,1
52957,52957,A Sanford,WI,A Sanford (WI),2002-2004,11,18,2217,NA,NA,1316,30,4/132,5/157,43.86,3.56,73.9,NA,0,0
277906,277906,KS Williamson,NZ,KS Williamson (NZ),2010-2026,110,67,2151,NA,NA,1207,30,4/44,4/44,40.23,3.36,71.7,NA,0,0
9014,9014,KF Barrington,ENG,KF Barrington (ENG),1955-1968,82,50,2715,NA,NA,1300,29,3/4,5/111,44.82,2.87,93.6,NA,0,0
4144,4144,MG Bevan,AUS,MG Bevan (AUS),1994-1998,18,21,1285,NA,NA,703,29,6/82,10/113,24.24,3.28,44.3,NA,1,1
348024,348024,KC Brathwaite,WI,KC Brathwaite (WI),2011-2025,100,76,2809,NA,NA,1558,29,6/29,6/29,53.72,3.32,96.8,NA,1,0
48462,48462,PA de Silva,SL,PA de Silva (SL),1984-2002,93,58,2595,NA,NA,1208,29,3/30,3/34,41.65,2.79,89.4,NA,0,0
12828,12828,PGH Fender,ENG,PGH Fender (ENG),1921-1929,13,22,2178,NA,NA,1185,29,5/90,5/81,40.86,3.26,75.1,NA,2,0
37237,37237,MN Hart,NZ,MN Hart (NZ),1994-1995,14,22,3086,NA,NA,1438,29,5/77,8/134,49.58,2.79,106.4,NA,1,0
316363,316363,Imran Khan,PAK,Imran Khan (PAK),2014-2019,10,18,1636,NA,NA,917,29,5/58,6/128,31.62,3.36,56.4,NA,1,0
52209,52209,RR Jumadeen,WI,RR Jumadeen (WI),1972-1979,12,22,3140,NA,NA,1141,29,4/72,6/162,39.34,2.18,108.2,NA,0,0
52291,52291,FM King,WI,FM King (WI),1953-1956,14,23,2869,NA,NA,1159,29,5/74,6/103,39.96,2.42,98.9,NA,1,0
55633,55633,CB Mpofu,ZIM,CB Mpofu (ZIM),2005-2017,15,23,2489,NA,NA,1392,29,4/92,5/123,48,3.35,85.8,NA,0,0
32236,32236,JM Patel,IND,JM Patel (IND),1955-1960,7,11,1725,NA,NA,637,29,9/69,14/124,21.96,2.21,59.4,NA,2,1
20350,20350,AG Steel,ENG,AG Steel (ENG),1880-1888,13,20,1360,NA,NA,605,29,3/27,6/83,20.86,2.66,46.8,NA,0,0
7974,7974,GHS Trott,AUS,GHS Trott (AUS),1888-1898,24,29,1891,NA,NA,1019,29,4/71,6/134,35.13,3.23,65.2,NA,0,0
47869,47869,JC Watkins,SA,JC Watkins (SA),1949-1957,15,27,2805,NA,NA,816,29,4/22,6/88,28.13,1.74,96.7,NA,0,0
56283,56283,Abdur Razzak,BAN,Abdur Razzak (BAN),2006-2018,13,20,3015,NA,NA,1673,28,4/63,5/123,59.75,3.32,107.6,NA,0,0
526441,526441,MR Adair,IRE,MR Adair (IRE),2019-2026,8,14,1312,NA,NA,781,28,5/39,8/95,27.89,3.57,46.8,NA,1,0
1176959,1176959,Akash Deep,IND,Akash Deep (IND),2024-2025,10,18,1536,NA,NA,1002,28,6/99,10/187,35.78,3.91,54.8,NA,1,1
26228,26228,L Amar Singh,IND,L Amar Singh (IND),1932-1936,7,13,2182,NA,NA,858,28,7/86,8/141,30.64,2.35,77.9,NA,2,0
8588,8588,W Attewell,ENG,W Attewell (ENG),1884-1892,10,18,2850,NA,NA,626,28,4/42,6/107,22.35,1.31,101.7,NA,0,0
51258,51258,OAC Banks,WI,OAC Banks (WI),2003-2005,10,20,2401,NA,NA,1367,28,4/87,6/127,48.82,3.41,85.7,NA,0,0
44426,44426,CP Carter,SA,CP Carter (SA),1912-1924,10,12,1475,NA,NA,694,28,6/50,7/77,24.78,2.82,52.6,NA,2,0
49213,49213,VB John,SL,VB John (SL),1983-1984,6,9,1281,NA,NA,614,28,5/60,8/159,21.92,2.87,45.7,NA,2,0
15572,15572,VWC Jupp,ENG,VWC Jupp (ENG),1921-1928,8,14,1301,NA,NA,616,28,4/37,7/103,22,2.84,46.4,NA,0,0
1159495,1159495,Khurram Shahzad,PAK,Khurram Shahzad (PAK),2023-2026,7,11,1128,NA,NA,767,28,6/90,8/167,27.39,4.07,40.2,NA,1,0
45967,45967,GB Lawrence,SA,GB Lawrence (SA),1961-1962,5,9,1334,NA,NA,512,28,8/53,9/98,18.28,2.3,47.6,NA,2,0
37712,37712,CD McMillan,NZ,CD McMillan (NZ),1997-2005,55,50,2502,NA,NA,1257,28,3/48,3/48,44.89,3.01,89.3,NA,0,0
55968,55968,Manjural Islam,BAN,Manjural Islam (BAN),2001-2004,17,22,2970,NA,NA,1605,28,6/81,6/81,57.32,3.24,106,NA,1,0
37724,37724,AM Moir,NZ,AM Moir (NZ),1951-1959,17,19,2650,NA,NA,1418,28,6/155,6/155,50.64,3.21,94.6,NA,2,0
52678,52678,N Phillip,WI,N Phillip (WI),1978-1979,9,15,1820,NA,NA,1041,28,4/48,7/85,37.17,3.43,65,NA,0,0
49677,49677,T Thushara,SL,T Thushara (SL),2003-2010,10,18,1668,NA,NA,1040,28,5/83,6/118,37.14,3.74,59.5,NA,1,0
21607,21607,AJ Tudor,ENG,AJ Tudor (ENG),1998-2002,10,17,1512,NA,NA,963,28,5/44,7/109,34.39,3.82,54,NA,1,0
51100,51100,JC Adams,WI,JC Adams (WI),1992-2001,54,60,2853,NA,NA,1336,27,5/17,5/49,49.48,2.8,105.6,NA,1,0
26829,26829,L Balaji,IND,L Balaji (IND),2003-2005,8,15,1756,NA,NA,1004,27,5/76,9/171,37.18,3.43,65,NA,1,0
36609,36609,JV Coney,NZ,JV Coney (NZ),1974-1987,52,53,2835,NA,NA,966,27,3/28,4/51,35.77,2.04,105,NA,0,0
556749,556749,ML Cummins,WI,ML Cummins (WI),2016-2019,14,23,1976,NA,NA,1084,27,6/48,9/102,40.14,3.29,73.1,NA,1,0
40380,40380,Haseeb Ahsan,PAK,Haseeb Ahsan (PAK),1958-1962,12,17,2835,NA,NA,1330,27,6/202,6/202,49.25,2.81,105,NA,2,0
30732,30732,P Kumar,IND,P Kumar (IND),2011-2011,6,11,1611,NA,NA,697,27,5/106,7/169,25.81,2.59,59.6,NA,1,0
49552,49552,GF Labrooy,SL,GF Labrooy (SL),1986-1991,9,15,2158,NA,NA,1194,27,5/133,7/90,44.22,3.31,79.9,NA,1,0
41919,41919,Majid Khan,PAK,Majid Khan (PAK),1964-1983,63,60,3584,NA,NA,1456,27,4/45,4/56,53.92,2.43,132.7,NA,0,0
46233,46233,B Mitchell,SA,B Mitchell (SA),1929-1949,42,39,2525,NA,NA,1380,27,5/87,5/87,51.11,3.27,93.5,NA,1,0
990039,990039,Shoriful Islam,BAN,Shoriful Islam (BAN),2021-2026,13,23,1884,NA,NA,973,27,3/28,5/56,36.03,3.09,69.7,NA,0,0
317252,317252,Sohail Khan,PAK,Sohail Khan (PAK),2009-2016,9,17,1828,NA,NA,1125,27,5/68,7/207,41.66,3.69,67.7,NA,2,0
7926,7926,PL Taylor,AUS,PL Taylor (AUS),1987-1991,13,21,2227,NA,NA,1068,27,6/78,8/154,39.55,2.87,82.4,NA,1,0
8526,8526,PJW Allott,ENG,PJW Allott (ENG),1981-1985,13,22,2225,NA,NA,1084,26,6/61,6/85,41.69,2.92,85.5,NA,1,0
55267,55267,EA Brandes,ZIM,EA Brandes (ZIM),1992-1999,10,18,1996,NA,NA,951,26,3/45,6/153,36.57,2.85,76.7,NA,0,0
425639,425639,TL Chatara,ZIM,TL Chatara (ZIM),2013-2024,10,18,1824,NA,NA,728,26,5/61,6/106,28,2.39,70.1,NA,1,0
12835,12835,A Fielder,ENG,A Fielder (ENG),1904-1908,6,10,1491,NA,NA,711,26,6/82,9/170,27.34,2.86,57.3,NA,1,0
5703,5703,AJY Hopkins,AUS,AJY Hopkins (AUS),1902-1909,20,22,1327,NA,NA,696,26,4/81,7/149,26.76,3.14,51,NA,0,0
16242,16242,WS Lees,ENG,WS Lees (ENG),1906-1906,5,9,1256,NA,NA,467,26,6/78,9/163,17.96,2.23,48.3,NA,2,0
46210,46210,AH McKinnon,SA,AH McKinnon (SA),1960-1967,8,15,2546,NA,NA,925,26,4/128,7/172,35.57,2.17,97.9,NA,0,0
46219,46219,MG Melle,SA,MG Melle (SA),1950-1953,7,12,1667,NA,NA,851,26,6/71,9/166,32.73,3.06,64.1,NA,2,0
7117,7117,PI Philpott,AUS,PI Philpott (AUS),1965-1966,8,13,2262,NA,NA,1000,26,5/90,6/152,38.46,2.65,87,NA,1,0
34074,34074,L Sivaramakrishnan,IND,L Sivaramakrishnan (IND),1983-1986,9,16,2367,NA,NA,1145,26,6/64,12/181,44.03,2.9,91,NA,3,1
34814,34814,Surendranath,IND,Surendranath (IND),1958-1961,11,17,2602,NA,NA,1053,26,5/75,5/75,40.5,2.42,100,NA,2,0
392945,392945,DT Tiripano,ZIM,DT Tiripano (ZIM),2014-2023,16,25,2693,NA,NA,1273,26,3/23,4/47,48.96,2.83,103.5,NA,0,0
21593,21593,AE Trott,AUS/ENG,AE Trott (AUS/ENG),1895-1899,5,8,948,NA,NA,390,26,8/43,9/110,15,2.46,36.4,NA,2,0
55870,55870,SC Williams,ZIM,SC Williams (ZIM),2013-2025,24,28,2488,NA,NA,1309,26,3/20,6/111,50.34,3.15,95.6,NA,0,0
38967,38967,Aamer Sohail,PAK,Aamer Sohail (PAK),1992-2000,47,46,2383,NA,NA,1049,25,4/54,4/44,41.96,2.64,95.3,NA,0,0
8576,8576,WE Astill,ENG,WE Astill (ENG),1927-1930,9,18,2182,NA,NA,856,25,4/58,4/80,34.24,2.35,87.2,NA,0,0
51112,51112,ES Atkinson,WI,ES Atkinson (WI),1958-1959,8,15,1634,NA,NA,589,25,5/42,8/78,23.56,2.16,65.3,NA,1,0
44078,44078,GF Bissett,SA,GF Bissett (SA),1927-1928,4,8,989,NA,NA,469,25,7/29,9/90,18.76,2.84,39.5,NA,2,0
9158,9158,BJT Bosanquet,ENG,BJT Bosanquet (ENG),1903-1905,7,11,970,NA,NA,604,25,8/107,8/136,24.16,3.73,38.8,NA,2,0
326968,326968,MG Bracewell,NZ,MG Bracewell (NZ),2022-2025,10,20,1995,NA,NA,1198,25,4/75,5/150,47.92,3.6,79.8,NA,0,0
10777,10777,DCS Compton,ENG,DCS Compton (ENG),1937-1957,78,66,2710,NA,NA,1410,25,5/70,5/77,56.4,3.12,108.4,NA,1,0
547766,547766,JA Duffy,NZ,JA Duffy (NZ),2025-2025,4,8,1030,NA,NA,407,25,5/34,9/128,16.28,2.37,41.2,NA,3,0
681117,681117,Faheem Ashraf,PAK,Faheem Ashraf (PAK),2018-2023,17,31,1908,NA,NA,991,25,3/42,6/99,39.64,3.11,76.3,NA,0,0
55429,55429,GW Flower,ZIM,GW Flower (ZIM),1992-2004,67,60,3378,NA,NA,1537,25,4/41,8/104,61.48,2.73,135.1,NA,0,0
55438,55438,TJ Friend,ZIM,TJ Friend (ZIM),2001-2004,13,19,2000,NA,NA,1090,25,5/31,7/57,43.6,3.27,80,NA,1,0
55502,55502,AG Huckle,ZIM,AG Huckle (ZIM),1997-1998,8,13,1568,NA,NA,872,25,6/109,11/255,34.88,3.33,62.7,NA,2,1
1028665,1028665,P Jayawickrama,SL,P Jayawickrama (SL),2021-2022,5,10,1320,NA,NA,642,25,6/92,11/178,25.68,2.91,52.8,NA,2,1
52220,52220,PEW Jones,WI,PEW Jones (WI),1948-1951,9,17,1842,NA,NA,751,25,5/85,6/58,30.04,2.44,73.6,NA,1,0
465797,465797,PHT Kaushal,SL,PHT Kaushal (SL),2014-2015,7,14,1658,NA,NA,1105,25,5/42,8/181,44.2,3.99,66.3,NA,2,0
774219,774219,MP Kuhnemann,AUS,MP Kuhnemann (AUS),2023-2025,5,9,1026,NA,NA,555,25,5/16,9/149,22.2,3.24,41,NA,2,0
30182,30182,A Kuruvilla,IND,A Kuruvilla (IND),1997-1997,10,15,1765,NA,NA,892,25,5/68,6/117,35.68,3.03,70.6,NA,1,0
49638,49638,MF Maharoof,SL,MF Maharoof (SL),2004-2011,22,35,2940,NA,NA,1631,25,4/52,5/122,65.24,3.32,117.6,NA,0,0
31791,31791,M Nissar,IND,M Nissar (IND),1932-1936,6,11,1211,NA,NA,707,25,5/90,6/135,28.28,3.5,48.4,NA,3,0
327947,327947,D Paterson,SA,D Paterson (SA),2020-2024,7,13,1319,NA,NA,656,25,5/61,7/104,26.24,2.98,52.7,NA,2,0
