cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
46233,46233,B Mitchell,SA,B Mitchell (SA),1929-1949,42,80,9,3471,189*,48.88,8,21,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
55429,55429,GW Flower,ZIM,GW Flower (ZIM),1992-2004,67,123,6,3457,201*,29.54,6,15,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
36611,36611,BE Congdon,NZ,BE Congdon (NZ),1965-1978,61,114,7,3448,176,32.22,7,19,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
38248,38248,JR Reid,NZ,JR Reid (NZ),1949-1965,58,108,5,3428,142,33.28,6,22,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
5662,5662,C Hill,AUS,C Hill (AUS),1896-1912,49,89,2,3412,191,39.21,7,19,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
911707,911707,HC Brook,ENG,HC Brook (ENG),2022-2026,38,66,2,3395,317,53.04,10,18,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
14187,14187,GA Hick,ENG,GA Hick (ENG),1991-2001,65,114,6,3383,178,31.32,6,18,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
8251,8251,GM Wood,AUS,GM Wood (AUS),1978-1988,59,112,6,3374,172,31.83,9,13,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
539511,539511,HM Nicholls,NZ,HM Nicholls (NZ),2016-2026,60,94,9,3358,200*,39.5,11,12,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
536936,536936,Litton Das,BAN,Litton Das (BAN),2015-2026,54,94,2,3356,141,36.47,6,20,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
51657,51657,PJL Dujon,WI,PJL Dujon (WI),1981-1991,81,115,11,3322,139,31.94,5,16,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
36597,36597,CL Cairns,NZ,CL Cairns (NZ),1989-2004,62,104,5,3320,158,33.53,5,22,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
521637,521637,BM Duckett,ENG,BM Duckett (ENG),2016-2026,46,86,3,3320,182,40,7,16,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
40551,40551,Ijaz Ahmed,PAK,Ijaz Ahmed (PAK),1987-2001,60,92,4,3315,211,37.67,12,12,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
379143,379143,Q de Kock,SA,Q de Kock (SA),2014-2021,54,91,6,3300,141*,38.82,6,22,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
22518,22518,FE Woolley,ENG,FE Woolley (ENG),1909-1934,64,98,7,3283,154,36.07,5,23,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
12854,12854,KWR Fletcher,ENG,KWR Fletcher (ENG),1968-1982,59,96,14,3272,216,39.9,7,19,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
5560,5560,BJ Haddin,AUS,BJ Haddin (AUS),2008-2015,66,112,13,3266,169,32.98,4,18,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
46208,46208,ND McKenzie,SA,ND McKenzie (SA),2000-2009,58,94,7,3253,226,37.39,5,16,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52070,52070,CC Hunte,WI,CC Hunte (WI),1958-1967,44,78,6,3245,260,45.06,8,13,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
30936,30936,VL Manjrekar,IND,VL Manjrekar (IND),1951-1965,55,92,10,3208,189*,39.12,7,15,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
34028,34028,NS Sidhu,IND,NS Sidhu (IND),1983-1999,51,78,2,3202,201,42.13,9,15,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
600498,600498,AK Markram,SA,AK Markram (SA),2017-2025,50,92,2,3192,152,35.46,8,13,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
51891,51891,HA Gomes,WI,HA Gomes (WI),1976-1987,60,91,11,3171,143,39.63,9,13,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
7980,7980,VT Trumper,AUS,VT Trumper (AUS),1899-1912,48,89,8,3163,214*,39.04,8,13,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
8166,8166,SK Warne,AUS,SK Warne (AUS),1992-2007,145,199,17,3154,99,17.32,0,12,34,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
37224,37224,Sir RJ Hadlee,NZ,Sir RJ Hadlee (NZ),1973-1990,86,134,19,3124,151*,27.16,2,15,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
37712,37712,CD McMillan,NZ,CD McMillan (NZ),1997-2005,55,91,10,3116,142,38.46,6,19,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
6554,6554,CC McDonald,AUS,CC McDonald (AUS),1952-1961,47,83,4,3107,170,39.32,5,17,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
51239,51239,BF Butcher,WI,BF Butcher (WI),1958-1969,44,78,6,3104,209*,43.11,7,16,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
8917,8917,MM Ali,ENG,MM Ali (ENG),2014-2023,68,118,8,3094,155*,28.12,5,15,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
50804,50804,WPUJC Vaas,SL,WPUJC Vaas (SL),1994-2009,111,162,35,3089,100*,24.32,1,13,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
5607,5607,AL Hassett,AUS,AL Hassett (AUS),1938-1953,43,69,3,3073,198*,46.56,10,11,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
391485,391485,JO Holder,WI,JO Holder (WI),2014-2024,69,123,20,3073,202*,29.83,3,14,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
26962,26962,CG Borde,IND,CG Borde (IND),1958-1969,55,97,11,3061,177*,35.59,5,18,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
227760,227760,Sarfaraz Ahmed,PAK,Sarfaraz Ahmed (PAK),2010-2023,54,95,14,3031,118,37.41,4,21,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
55906,55906,Habibul Bashar,BAN,Habibul Bashar (BAN),2000-2008,50,99,1,3026,113,30.87,3,24,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
51100,51100,JC Adams,WI,JC Adams (WI),1992-2001,54,90,17,3012,208*,41.26,6,14,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
42603,42603,Saeed Ahmed,PAK,Saeed Ahmed (PAK),1958-1973,41,78,4,2991,172,40.41,5,16,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
38622,38622,GM Turner,NZ,GM Turner (NZ),1969-1983,41,73,6,2991,259,44.64,7,14,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
1070173,1070173,Shubman Gill,IND,Shubman Gill (IND),2020-2026,41,74,7,2969,269,44.31,11,8,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
43363,43363,Taufeeq Umar,PAK,Taufeeq Umar (PAK),2001-2014,44,83,5,2963,236,37.98,7,14,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
46589,46589,AD Nourse,SA,AD Nourse (SA),1935-1951,34,62,7,2960,231,53.81,9,14,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
6612,6612,KR Miller,AUS,KR Miller (AUS),1946-1956,55,87,7,2958,147,36.97,7,13,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
47535,47535,HW Taylor,SA,HW Taylor (SA),1912-1932,42,76,4,2936,176,40.77,7,17,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
37491,37491,AH Jones,NZ,AH Jones (NZ),1987-1995,39,74,8,2922,186,44.27,7,11,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
56025,56025,Mahmudullah,BAN,Mahmudullah (BAN),2009-2021,50,94,7,2914,150*,33.49,5,16,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
308967,308967,JC Buttler,ENG,JC Buttler (ENG),2014-2022,57,100,9,2907,152,31.94,2,18,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
431909,431909,J Blackwood,WI,J Blackwood (WI),2014-2023,56,102,6,2898,112*,30.18,3,18,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52917,52917,D Ramdin,WI,D Ramdin (WI),2005-2016,74,126,14,2898,166,25.87,4,15,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
43547,43547,Wasim Akram,PAK,Wasim Akram (PAK),1985-2002,104,147,19,2898,257*,22.64,3,7,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
51462,51462,SL Campbell,WI,SL Campbell (WI),1995-2002,52,93,4,2882,208,32.38,4,18,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
38117,38117,AC Parore,NZ,AC Parore (NZ),1990-2002,78,128,19,2865,110,26.28,2,14,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
3982,3982,WW Armstrong,AUS,WW Armstrong (AUS),1902-1921,50,84,10,2863,159*,38.68,6,8,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
55301,55301,ADR Campbell,ZIM,ADR Campbell (ZIM),1992-2002,60,109,4,2858,103,27.21,2,18,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
6499,6499,GR Marsh,AUS,GR Marsh (AUS),1985-1992,50,93,7,2854,138,33.18,4,15,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
42420,42420,Ramiz Raja,PAK,Ramiz Raja (PAK),1984-1997,57,94,5,2833,122,31.83,2,22,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
38967,38967,Aamer Sohail,PAK,Aamer Sohail (PAK),1992-2000,47,83,3,2823,205,35.28,5,13,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
43553,43553,Wasim Raja,PAK,Wasim Raja (PAK),1973-1985,57,92,14,2821,125,36.16,4,18,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
7666,7666,KR Stackpole,AUS,KR Stackpole (AUS),1966-1974,43,80,5,2807,207,37.42,7,14,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
32222,32222,MAK Pataudi,IND,MAK Pataudi (IND),1961-1975,46,83,3,2793,203*,34.91,6,16,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
47884,47884,KC Wessels,AUS/SA,KC Wessels (AUS/SA),1982-1994,40,71,3,2788,179,41,6,15,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
7015,7015,NCL O'Neill,AUS,NCL O'Neill (AUS),1958-1965,42,69,8,2779,181,45.55,6,15,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
38251,38251,MH Richardson,NZ,MH Richardson (NZ),2000-2004,38,65,3,2776,145,44.77,4,19,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
16287,16287,M Leyland,ENG,M Leyland (ENG),1928-1938,41,65,5,2764,187,46.06,9,10,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
379140,379140,DP Conway,NZ,DP Conway (NZ),2021-2026,36,67,2,2761,227,42.47,8,13,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
30116,30116,SMH Kirmani,IND,SMH Kirmani (IND),1976-1986,88,124,22,2759,102,27.04,2,12,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
429754,429754,N Dickwella,SL,N Dickwella (SL),2014-2023,54,96,7,2757,96,30.97,0,22,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
8448,8448,GN Yallop,AUS,GN Yallop (AUS),1976-1984,39,70,3,2756,268,41.13,8,9,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
6540,6540,SJ McCabe,AUS,SJ McCabe (AUS),1930-1938,39,62,5,2748,232,48.21,6,13,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
41306,41306,Moin Khan,PAK,Moin Khan (PAK),1990-2004,69,104,8,2741,137,28.55,4,15,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
55988,55988,Mohammad Ashraful,BAN,Mohammad Ashraful (BAN),2001-2013,61,119,5,2737,190,24,6,8,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
38413,38413,B Sutcliffe,NZ,B Sutcliffe (NZ),1947-1965,42,76,8,2727,230*,40.1,5,15,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
41303,41303,Mohsin Khan,PAK,Mohsin Khan (PAK),1978-1986,48,79,6,2709,200,37.1,7,9,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
42658,42658,Shoaib Mohammad,PAK,Shoaib Mohammad (PAK),1983-1995,45,68,7,2705,203*,44.34,7,13,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
36314,36314,MG Burgess,NZ,MG Burgess (NZ),1968-1980,50,92,6,2684,119*,31.2,5,14,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
391832,391832,RL Chase,WI,RL Chase (WI),2016-2026,58,107,4,2680,194,26.01,6,11,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
36609,36609,JV Coney,NZ,JV Coney (NZ),1974-1987,52,85,14,2668,174*,37.57,3,16,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
233901,233901,Shan Masood,PAK,Shan Masood (PAK),2013-2026,46,88,1,2653,156,30.49,6,14,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
41028,41028,Kamran Akmal,PAK,Kamran Akmal (PAK),2002-2010,53,92,6,2648,158*,30.79,6,12,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
47015,47015,JA Rudolph,SA,JA Rudolph (SA),2003-2012,48,83,9,2622,222*,35.43,6,11,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
28624,28624,FM Engineer,IND,FM Engineer (IND),1961-1975,46,87,3,2611,121,31.08,2,16,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52057,52057,WW Hinds,WI,WW Hinds (WI),2000-2005,45,80,1,2608,213,33.01,5,14,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
226492,226492,MJ Guptill,NZ,MJ Guptill (NZ),2009-2016,47,89,1,2586,189,29.38,3,17,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
323389,323389,Mohammad Rizwan,PAK,Mohammad Rizwan (PAK),2016-2026,43,73,9,2580,171*,40.31,3,14,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
629058,629058,Najmul Hossain Shanto,BAN,Najmul Hossain Shanto (BAN),2017-2026,42,79,2,2579,163,33.49,9,6,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
42601,42601,Sadiq Mohammad,PAK,Sadiq Mohammad (PAK),1969-1981,41,74,2,2579,166,35.81,5,10,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52199,52199,RD Jacobs,WI,RD Jacobs (WI),1998-2004,65,112,21,2577,118,28.31,3,14,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
49626,49626,RS Mahanama,SL,RS Mahanama (SL),1986-1998,52,89,1,2576,225,29.27,4,11,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
22322,22322,C Washbrook,ENG,C Washbrook (ENG),1937-1956,37,66,6,2569,195,42.81,6,12,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
4161,4161,GS Blewett,AUS,GS Blewett (AUS),1995-2000,46,79,4,2552,214,34.02,4,15,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
1151278,1151278,YBK Jaiswal,IND,YBK Jaiswal (IND),2023-2026,29,54,2,2535,214*,48.75,7,13,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
46973,46973,JN Rhodes,SA,JN Rhodes (SA),1992-2000,52,80,9,2532,117,35.66,3,17,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
37254,37254,GP Howarth,NZ,GP Howarth (NZ),1975-1985,47,83,5,2531,147,32.44,6,11,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52636,52636,SM Nurse,WI,SM Nurse (WI),1960-1969,29,54,1,2523,258,47.6,6,10,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
44045,44045,EJ Barlow,SA,EJ Barlow (SA),1961-1970,30,57,2,2516,201,45.74,6,15,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
45234,45234,TL Goddard,SA,TL Goddard (SA),1955-1970,41,78,5,2516,112,34.46,1,18,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
30176,30176,A Kumble,IND,A Kumble (IND),1990-2008,132,173,32,2506,110*,17.77,1,5,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
11914,11914,BL D'Oliveira,ENG,BL D'Oliveira (ENG),1966-1972,44,70,8,2484,158,40.06,5,15,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
440516,440516,TA Blundell,NZ,TA Blundell (NZ),2017-2026,48,79,7,2482,186,34.47,6,12,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
