cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
6046,6046,E Jones,AUS,E Jones (AUS),1894-1902,19,34,21,21,0,0,21,3 (3ct 0st),0.617
6547,6547,RB McCosker,AUS,RB McCosker (AUS),1975-1980,25,47,21,21,0,0,21,2 (2ct 0st),0.446
30936,30936,VL Manjrekar,IND,VL Manjrekar (IND),1951-1965,55,96,21,19,2,2,17,2 (2ct 0st),0.218
37734,37734,BAG Murray,NZ,BAG Murray (NZ),1968-1971,13,25,21,21,0,0,21,2 (2ct 0st),0.84
52636,52636,SM Nurse,WI,SM Nurse (WI),1960-1969,29,54,21,21,0,1,20,2 (2ct 0st),0.388
7015,7015,NCL O'Neill,AUS,NCL O'Neill (AUS),1958-1965,42,82,21,21,0,0,21,2 (2ct 0st),0.256
32309,32309,DG Phadkar,IND,DG Phadkar (IND),1947-1959,31,50,21,21,0,0,21,2 (2ct 0st),0.42
7131,7131,WH Ponsford,AUS,WH Ponsford (AUS),1924-1934,29,55,21,21,0,0,21,2 (2ct 0st),0.381
277914,277914,JA Raval,NZ,JA Raval (NZ),2016-2020,24,46,21,21,0,0,21,3 (3ct 0st),0.456
19394,19394,CJ Richards,ENG,CJ Richards (ENG),1986-1988,8,15,21,20,1,20,0,5 (5ct 0st),1.4
38401,38401,CM Spearman,NZ,CM Spearman (NZ),1995-2000,19,38,21,21,0,0,21,2 (2ct 0st),0.552
7974,7974,GHS Trott,AUS,GHS Trott (AUS),1888-1898,24,44,21,21,0,0,21,2 (2ct 0st),0.477
8515,8515,GOB Allen,ENG,GOB Allen (ENG),1930-1948,25,47,20,20,0,0,20,2 (2ct 0st),0.425
3980,3980,RG Archer,AUS,RG Archer (AUS),1953-1956,19,35,20,20,0,0,20,4 (4ct 0st),0.571
1071484,1071484,BJ Bennett,ZIM,BJ Bennett (ZIM),2024-2026,12,20,20,20,0,0,20,3 (3ct 0st),1
341593,341593,D Bishoo,WI,D Bishoo (WI),2011-2018,36,64,20,20,0,0,20,3 (3ct 0st),0.312
45039,45039,GA Faulkner,SA,GA Faulkner (SA),1906-1924,25,44,20,20,0,0,20,3 (3ct 0st),0.454
914523,914523,TA Imlach,WI,TA Imlach (WI),2025-2025,6,12,20,18,2,18,0,4 (4ct 0st),1.666
40567,40567,Intikhab Alam,PAK,Intikhab Alam (PAK),1959-1977,47,87,20,20,0,0,20,2 (2ct 0st),0.229
6457,6457,LV Maddocks,AUS,LV Maddocks (AUS),1954-1956,7,11,20,19,1,19,0,4 (3ct 1st),1.818
52445,52445,RS Morton,WI,RS Morton (WI),2005-2008,15,26,20,20,0,0,20,2 (2ct 0st),0.769
823509,823509,GD Phillips,NZ,GD Phillips (NZ),2020-2026,19,37,20,20,0,0,20,2 (2ct 0st),0.54
32323,32323,M Prabhakar,IND,M Prabhakar (IND),1984-1995,39,69,20,20,0,0,20,2 (2ct 0st),0.289
33062,33062,GS Ramchand,IND,GS Ramchand (IND),1952-1960,33,57,20,20,0,0,20,3 (3ct 0st),0.35
20222,20222,AC Smith,ENG,AC Smith (ENG),1962-1963,6,12,20,20,0,20,0,3 (3ct 0st),1.666
20240,20240,EJ Smith,ENG,EJ Smith (ENG),1911-1913,11,20,20,17,3,16,1,3 (3ct 0st),1
52953,52953,JB Stollmeyer,WI,JB Stollmeyer (WI),1939-1955,32,63,20,20,0,0,20,2 (2ct 0st),0.317
38413,38413,B Sutcliffe,NZ,B Sutcliffe (NZ),1947-1965,42,61,20,20,0,0,20,2 (2ct 0st),0.327
56194,56194,Tamim Iqbal,BAN,Tamim Iqbal (BAN),2008-2023,70,122,20,20,0,0,20,2 (2ct 0st),0.163
21466,21466,CJ Tavare,ENG,CJ Tavare (ENG),1980-1989,31,56,20,20,0,0,20,1 (1ct 0st),0.357
7946,7946,JR Thomson,AUS,JR Thomson (AUS),1972-1985,51,94,20,20,0,0,20,1 (1ct 0st),0.212
47739,47739,AEE Vogler,SA,AEE Vogler (SA),1906-1911,15,28,20,20,0,0,20,4 (4ct 0st),0.714
43553,43553,Wasim Raja,PAK,Wasim Raja (PAK),1973-1985,57,98,20,20,0,0,20,2 (2ct 0st),0.204
43656,43656,Yasir Hameed,PAK,Yasir Hameed (PAK),2003-2010,25,47,20,20,0,0,20,2 (2ct 0st),0.425
922941,922941,Abdullah Shafique,PAK,Abdullah Shafique (PAK),2021-2025,24,46,19,19,0,0,19,2 (2ct 0st),0.413
39013,39013,Asif Mujtaba,PAK,Asif Mujtaba (PAK),1986-1997,25,44,19,19,0,0,19,2 (2ct 0st),0.431
8998,8998,W Barnes,ENG,W Barnes (ENG),1880-1890,21,40,19,19,0,0,19,3 (3ct 0st),0.475
36294,36294,MD Bell,NZ,MD Bell (NZ),1998-2008,18,33,19,19,0,0,19,2 (2ct 0st),0.575
529436,529436,KS Bharat,IND,KS Bharat (IND),2023-2024,7,14,19,18,1,18,0,3 (3ct 0st),1.357
55395,55395,C de Grandhomme,NZ,C de Grandhomme (NZ),2016-2022,29,57,19,19,0,0,19,2 (2ct 0st),0.333
14119,14119,TW Hayward,ENG,TW Hayward (ENG),1896-1909,35,67,19,19,0,0,19,2 (2ct 0st),0.283
1175488,1175488,DC Jurel,IND,DC Jurel (IND),2024-2026,10,20,19,17,2,13,4,4 (4ct 0st),0.95
30102,30102,Z Khan,IND,Z Khan (IND),2000-2014,92,173,19,19,0,0,19,2 (2ct 0st),0.109
6551,6551,CJ McDermott,AUS,CJ McDermott (AUS),1984-1996,71,126,19,19,0,0,19,2 (2ct 0st),0.15
235516,235516,R Mutumbami,ZIM,R Mutumbami (ZIM),2013-2014,6,12,19,17,2,17,0,5 (4ct 1st),1.583
49920,49920,MDK Perera,SL,MDK Perera (SL),2014-2021,43,79,19,19,0,0,19,2 (2ct 0st),0.24
38129,38129,V Pollard,NZ,V Pollard (NZ),1965-1973,32,57,19,19,0,0,19,3 (3ct 0st),0.333
56153,56153,Shahriar Nafees,BAN,Shahriar Nafees (BAN),2005-2013,24,38,19,19,0,0,19,2 (2ct 0st),0.5
7898,7898,PM Siddle,AUS,PM Siddle (AUS),2008-2019,67,128,19,19,0,0,19,2 (2ct 0st),0.148
47535,47535,HW Taylor,SA,HW Taylor (SA),1912-1932,42,69,19,19,0,0,19,2 (2ct 0st),0.275
22146,22146,G Ulyett,ENG,G Ulyett (ENG),1877-1890,25,47,19,19,0,0,19,3 (3ct 0st),0.404
38714,38714,L Vincent,NZ,L Vincent (NZ),2001-2007,23,41,19,19,0,0,19,3 (3ct 0st),0.463
233713,233713,N Wagner,NZ,N Wagner (NZ),2012-2024,64,123,19,19,0,0,19,2 (2ct 0st),0.154
55848,55848,GJ Whittall,ZIM,GJ Whittall (ZIM),1993-2002,46,81,19,19,0,0,19,3 (3ct 0st),0.234
376116,376116,UT Yadav,IND,UT Yadav (IND),2011-2023,57,112,19,19,0,0,19,2 (2ct 0st),0.169
8468,8468,TJ Zoehrer,AUS,TJ Zoehrer (AUS),1986-1987,10,16,19,18,1,18,0,3 (3ct 0st),1.187
51104,51104,DW Allan,WI,DW Allan (WI),1962-1966,5,10,18,15,3,15,0,3 (3ct 0st),1.8
51107,51107,CEL Ambrose,WI,CEL Ambrose (WI),1988-2000,98,182,18,18,0,0,18,1 (1ct 0st),0.098
44091,44091,N Boje,SA,N Boje (SA),2000-2006,43,80,18,18,0,0,18,2 (2ct 0st),0.225
4242,4242,JW Burke,AUS,JW Burke (AUS),1951-1959,24,45,18,18,0,0,18,2 (2ct 0st),0.4
27667,27667,NJ Contractor,IND,NJ Contractor (IND),1955-1962,31,54,18,18,0,0,18,2 (2ct 0st),0.333
10816,10816,DG Cork,ENG,DG Cork (ENG),1995-2002,37,65,18,18,0,0,18,2 (2ct 0st),0.276
40043,40043,Danish Kaneria,PAK,Danish Kaneria (PAK),2000-2010,61,115,18,18,0,0,18,1 (1ct 0st),0.156
44716,44716,AA Donald,SA,AA Donald (SA),1992-2002,72,134,18,18,0,0,18,2 (2ct 0st),0.134
12877,12877,JS Foster,ENG,JS Foster (ENG),2001-2002,7,13,18,17,1,17,0,5 (5ct 0st),1.384
51891,51891,HA Gomes,WI,HA Gomes (WI),1976-1987,60,112,18,18,0,0,18,1 (1ct 0st),0.16
51893,51893,GE Gomez,WI,GE Gomez (WI),1939-1954,29,58,18,18,0,0,18,3 (3ct 0st),0.31
14220,14220,GH Hirst,ENG,GH Hirst (ENG),1897-1909,24,44,18,18,0,0,18,2 (2ct 0st),0.409
52064,52064,DAJ Holford,WI,DAJ Holford (WI),1966-1977,24,42,18,18,0,0,18,2 (2ct 0st),0.428
37265,37265,JM How,NZ,JM How (NZ),2006-2009,19,32,18,18,0,0,18,2 (2ct 0st),0.562
6014,6014,AH Jarvis,AUS,AH Jarvis (AUS),1885-1895,11,19,18,9,9,8,1,3 (3ct 0st),0.947
670031,670031,AS Joseph,WI,AS Joseph (WI),2016-2026,41,77,18,18,0,0,18,2 (2ct 0st),0.233
455524,455524,MJ Leach,ENG,MJ Leach (ENG),2018-2024,39,74,18,18,0,0,18,2 (2ct 0st),0.243
46203,46203,DJ McGlew,SA,DJ McGlew (SA),1951-1962,34,63,18,18,0,0,18,3 (3ct 0st),0.285
6452,6452,JA Maclean,AUS,JA Maclean (AUS),1978-1979,4,8,18,18,0,18,0,5 (5ct 0st),2.25
485676,485676,KD Petersen,SA,KD Petersen (SA),2021-2024,14,27,18,18,0,0,18,3 (3ct 0st),0.666
32357,32357,EAS Prasanna,IND,EAS Prasanna (IND),1962-1978,49,88,18,18,0,0,18,2 (2ct 0st),0.204
33066,33066,S Ramesh,IND,S Ramesh (IND),1999-2001,19,36,18,18,0,0,18,2 (2ct 0st),0.5
42605,42605,Saeed Anwar,PAK,Saeed Anwar (PAK),1990-2001,55,101,18,18,0,0,18,2 (2ct 0st),0.178
47168,47168,RO Schwarz,SA,RO Schwarz (SA),1906-1912,20,36,18,18,0,0,18,2 (2ct 0st),0.5
42657,42657,Shoaib Malik,PAK,Shoaib Malik (PAK),2001-2015,35,67,18,18,0,0,18,2 (2ct 0st),0.268
43543,43543,Waqar Younis,PAK,Waqar Younis (PAK),1989-2003,87,158,18,18,0,0,18,3 (3ct 0st),0.113
50848,50848,GP Wickramasinghe,SL,GP Wickramasinghe (SL),1991-2001,40,65,18,18,0,0,18,2 (2ct 0st),0.276
51208,51208,SFAF Bacchus,WI,SFAF Bacchus (WI),1978-1982,19,34,17,17,0,0,17,3 (3ct 0st),0.5
498585,498585,DG Bedingham,SA,DG Bedingham (SA),2023-2025,15,30,17,17,0,0,17,4 (4ct 0st),0.566
51223,51223,AP Binns,WI,AP Binns (WI),1953-1956,5,10,17,14,3,14,0,3 (3ct 0st),1.7
4171,4171,BC Booth,AUS,BC Booth (AUS),1961-1966,29,54,17,17,0,0,17,2 (2ct 0st),0.314
4493,4493,DG Brownlie,NZ,DG Brownlie (NZ),2011-2013,14,25,17,17,0,0,17,4 (4ct 0st),0.68
625383,625383,JJ Bumrah,IND,JJ Bumrah (IND),2018-2025,52,101,17,17,0,0,17,1 (1ct 0st),0.168
4613,4613,AN Connolly,AUS,AN Connolly (AUS),1963-1971,29,55,17,17,0,0,17,2 (2ct 0st),0.309
12930,12930,CB Fry,ENG,CB Fry (ENG),1896-1912,26,47,17,17,0,0,17,2 (2ct 0st),0.361
5398,5398,JW Gleeson,AUS,JW Gleeson (AUS),1967-1972,29,56,17,17,0,0,17,2 (2ct 0st),0.303
5443,5443,CV Grimmett,AUS,CV Grimmett (AUS),1925-1936,37,71,17,17,0,0,17,2 (2ct 0st),0.239
14225,14225,JB Hobbs,ENG,JB Hobbs (ENG),1908-1930,61,110,17,17,0,0,17,2 (2ct 0st),0.154
37250,37250,MJ Horne,NZ,MJ Horne (NZ),1997-2003,35,65,17,17,0,0,17,3 (3ct 0st),0.261
55497,55497,DL Houghton,ZIM,DL Houghton (ZIM),1992-1997,22,40,17,17,0,0,17,3 (3ct 0st),0.425
29663,29663,ML Jaisimha,IND,ML Jaisimha (IND),1959-1971,39,72,17,17,0,0,17,1 (1ct 0st),0.236
440780,440780,KK Jennings,ENG,KK Jennings (ENG),2016-2019,17,32,17,17,0,0,17,4 (4ct 0st),0.531
6434,6434,CG Macartney,AUS,CG Macartney (AUS),1907-1926,35,64,17,17,0,0,17,1 (1ct 0st),0.265
16862,16862,G MacGregor,ENG,G MacGregor (ENG),1890-1893,8,15,17,14,3,14,0,3 (3ct 0st),1.133
6525,6525,GRJ Matthews,AUS,GRJ Matthews (AUS),1983-1993,33,56,17,17,0,0,17,2 (2ct 0st),0.303
17025,17025,G Miller,ENG,G Miller (ENG),1976-1984,34,62,17,17,0,0,17,2 (2ct 0st),0.274
6943,6943,MJ North,AUS,MJ North (AUS),2009-2010,21,40,17,17,0,0,17,2 (2ct 0st),0.425
32231,32231,BP Patel,IND,BP Patel (IND),1974-1977,21,37,17,17,0,0,17,3 (3ct 0st),0.459
18489,18489,R Peel,ENG,R Peel (ENG),1884-1896,20,38,17,17,0,0,17,2 (2ct 0st),0.447
46945,46945,VD Philander,SA,VD Philander (SA),2011-2020,64,119,17,17,0,0,17,1 (1ct 0st),0.142
46772,46772,RG Pollock,SA,RG Pollock (SA),1963-1970,23,44,17,17,0,0,17,2 (2ct 0st),0.386
52823,52823,LG Rowe,WI,LG Rowe (WI),1972-1980,30,55,17,17,0,0,17,2 (2ct 0st),0.309
7416,7416,J Ryder,AUS,J Ryder (AUS),1920-1929,20,36,17,17,0,0,17,3 (3ct 0st),0.472
629076,629076,S Samarawickrama,SL,S Samarawickrama (SL),2017-2024,9,16,17,15,2,11,4,3 (3ct 0st),1.062
20126,20126,PJ Sharpe,ENG,PJ Sharpe (ENG),1963-1969,12,24,17,17,0,0,17,2 (2ct 0st),0.708
7597,7597,AP Sheahan,AUS,AP Sheahan (AUS),1967-1974,31,60,17,17,0,0,17,1 (1ct 0st),0.283
55761,55761,HH Streak,ZIM,HH Streak (ZIM),1993-2005,65,110,17,17,0,0,17,2 (2ct 0st),0.154
47855,47855,WW Wade,SA,WW Wade (SA),1938-1950,11,18,17,15,2,15,0,3 (3ct 0st),0.944
38741,38741,JT Ward,NZ,JT Ward (NZ),1964-1968,8,15,17,16,1,16,0,4 (4ct 0st),1.133
22329,22329,AJ Watkins,ENG,AJ Watkins (ENG),1948-1952,15,26,17,17,0,0,17,3 (3ct 0st),0.653
38965,38965,Aamer Malik,PAK,Aamer Malik (PAK),1987-1994,14,26,16,15,1,4,11,4 (4ct 0st),0.615
501011,501011,CT Bancroft,AUS,CT Bancroft (AUS),2017-2019,10,19,16,16,0,0,16,3 (3ct 0st),0.842
4146,4146,AJ Bichel,AUS,AJ Bichel (AUS),1997-2003,19,38,16,16,0,0,16,2 (2ct 0st),0.421
4167,4167,GJ Bonnor,AUS,GJ Bonnor (AUS),1880-1888,17,29,16,16,0,0,16,3 (3ct 0st),0.551
348026,348026,JD Campbell,WI,JD Campbell (WI),2019-2026,29,55,16,16,0,0,16,1 (1ct 0st),0.29
379140,379140,DP Conway,NZ,DP Conway (NZ),2021-2026,36,71,16,16,0,0,16,2 (2ct 0st),0.225
51659,51659,N Deonarine,WI,N Deonarine (WI),2005-2013,18,33,16,16,0,0,16,3 (3ct 0st),0.484
51651,51651,M Dillon,WI,M Dillon (WI),1997-2004,38,69,16,16,0,0,16,2 (2ct 0st),0.231
36835,36835,SB Doull,NZ,SB Doull (NZ),1992-2000,32,53,16,16,0,0,16,2 (2ct 0st),0.301
55416,55416,DD Ebrahim,ZIM,DD Ebrahim (ZIM),2001-2005,29,45,16,16,0,0,16,2 (2ct 0st),0.355
1126045,1126045,KNM Fernando,SL,KNM Fernando (SL),2023-2026,11,19,16,16,0,4,12,3 (3ct 0st),0.842
446101,446101,ST Gabriel,WI,ST Gabriel (WI),2012-2023,59,105,16,16,0,0,16,2 (2ct 0st),0.152
28813,28813,KD Ghavri,IND,KD Ghavri (IND),1974-1981,39,69,16,16,0,0,16,2 (2ct 0st),0.231
51907,51907,CC Griffith,WI,CC Griffith (WI),1960-1969,28,52,16,16,0,0,16,2 (2ct 0st),0.307
37106,37106,SC Guillen,NZ/WI,SC Guillen (NZ/WI),1951-1956,8,15,16,13,3,13,0,3 (3ct 0st),1.066
45396,45396,AJ Hall,SA,AJ Hall (SA),2002-2007,21,39,16,16,0,0,16,2 (2ct 0st),0.41
40375,40375,Haroon Rasheed,PAK,Haroon Rasheed (PAK),1977-1983,23,41,16,16,0,0,16,2 (2ct 0st),0.39
45568,45568,PL Harris,SA,PL Harris (SA),2007-2011,37,69,16,16,0,0,16,2 (2ct 0st),0.231
52061,52061,VA Holder,WI,VA Holder (WI),1969-1979,40,74,16,16,0,0,16,1 (1ct 0st),0.216
52070,52070,CC Hunte,WI,CC Hunte (WI),1958-1967,44,85,16,16,0,0,16,2 (2ct 0st),0.188
598905,598905,Imran Butt,PAK,Imran Butt (PAK),2021-2021,6,12,16,16,0,0,16,3 (3ct 0st),1.333
5976,5976,FA Iredale,AUS,FA Iredale (AUS),1894-1899,14,27,16,16,0,0,16,3 (3ct 0st),0.592
37487,37487,KC James,NZ,KC James (NZ),1930-1933,11,16,16,11,5,11,0,2 (2ct 0st),1
55524,55524,WR James,ZIM,WR James (ZIM),1993-1994,4,7,16,16,0,16,0,5 (5ct 0st),2.285
6041,6041,WA Johnston,AUS,WA Johnston (AUS),1947-1955,40,79,16,16,0,0,16,2 (2ct 0st),0.202
41030,41030,AH Kardar,IND/PAK,AH Kardar (IND/PAK),1946-1958,26,45,16,16,0,0,16,2 (2ct 0st),0.355
6126,6126,MS Kasprowicz,AUS,MS Kasprowicz (AUS),1996-2006,38,75,16,16,0,0,16,2 (2ct 0st),0.213
6250,6250,BM Laird,AUS,BM Laird (AUS),1979-1982,21,37,16,16,0,0,16,2 (2ct 0st),0.432
6441,6441,SCG MacGill,AUS,SCG MacGill (AUS),1998-2008,44,87,16,16,0,0,16,2 (2ct 0st),0.183
6445,6445,KD Mackay,AUS,KD Mackay (AUS),1956-1963,37,71,16,16,0,0,16,2 (2ct 0st),0.225
481896,481896,Mohammed Shami,IND,Mohammed Shami (IND),2013-2023,64,124,16,16,0,0,16,1 (1ct 0st),0.129
46569,46569,A Nel,SA,A Nel (SA),2001-2008,36,69,16,16,0,0,16,2 (2ct 0st),0.231
32179,32179,CS Pandit,IND,CS Pandit (IND),1986-1992,5,9,16,14,2,11,3,4 (4ct 0st),1.777
19352,19352,WW Read,ENG,WW Read (ENG),1882-1893,18,35,16,16,0,0,16,2 (2ct 0st),0.457
33186,33186,P Roy,IND,P Roy (IND),1951-1960,43,72,16,16,0,0,16,2 (2ct 0st),0.222
55787,55787,V Sibanda,ZIM,V Sibanda (ZIM),2003-2014,14,27,16,16,0,0,16,3 (3ct 0st),0.592
20282,20282,JA Snow,ENG,JA Snow (ENG),1965-1976,49,93,16,16,0,0,16,2 (2ct 0st),0.172
21636,21636,JT Tyldesley,ENG,JT Tyldesley (ENG),1899-1909,31,59,16,16,0,0,16,1 (1ct 0st),0.271
22545,22545,RES Wyatt,ENG,RES Wyatt (ENG),1927-1937,40,74,16,16,0,0,16,2 (2ct 0st),0.216
36075,36075,Yashpal Sharma,IND,Yashpal Sharma (IND),1979-1983,37,60,16,16,0,0,16,2 (2ct 0st),0.266
38973,38973,Abdul Qadir,PAK,Abdul Qadir (PAK),1977-1990,67,117,15,15,0,0,15,2 (2ct 0st),0.128
39836,39836,Abdul Razzaq,PAK,Abdul Razzaq (PAK),1999-2006,46,85,15,15,0,0,15,2 (2ct 0st),0.176
303423,303423,A Balbirnie,IRE,A Balbirnie (IRE),2018-2026,13,22,15,15,0,0,15,2 (2ct 0st),0.681
51239,51239,BF Butcher,WI,BF Butcher (WI),1958-1969,44,83,15,15,0,0,15,2 (2ct 0st),0.18
4570,4570,AG Chipperfield,AUS,AG Chipperfield (AUS),1934-1938,14,26,15,15,0,0,15,3 (3ct 0st),0.576
27639,27639,A Chopra,IND,A Chopra (IND),2003-2004,10,19,15,15,0,0,15,3 (3ct 0st),0.789
494581,494581,RRS Cornwall,WI,RRS Cornwall (WI),2019-2023,10,18,15,15,0,0,15,3 (3ct 0st),0.833
48473,48473,CI Dunusinghe,SL,CI Dunusinghe (SL),1995-1995,5,9,15,13,2,13,0,4 (4ct 0st),1.666
51786,51786,KA Edwards,WI,KA Edwards (WI),2011-2014,17,32,15,15,0,0,15,2 (2ct 0st),0.468
5209,5209,AG Fairfax,AUS,AG Fairfax (AUS),1929-1931,10,19,15,15,0,0,15,3 (3ct 0st),0.789
28754,28754,AD Gaekwad,IND,AD Gaekwad (IND),1974-1985,40,66,15,15,0,0,15,2 (2ct 0st),0.227
510823,510823,JP Greaves,WI,JP Greaves (WI),2024-2026,15,29,15,15,0,0,15,2 (2ct 0st),0.517
13489,13489,G Gunn,ENG,G Gunn (ENG),1907-1930,15,30,15,15,0,0,15,2 (2ct 0st),0.5
348091,348091,KAR Hodge,WI,KAR Hodge (WI),2024-2026,14,27,15,15,0,0,15,3 (3ct 0st),0.555
272364,272364,PJ Hughes,AUS,PJ Hughes (AUS),2009-2013,26,48,15,15,0,0,15,2 (2ct 0st),0.312
642519,642519,SS Iyer,IND,SS Iyer (IND),2021-2024,14,27,15,15,0,0,15,2 (2ct 0st),0.555
15534,15534,AO Jones,ENG,AO Jones (ENG),1899-1909,12,23,15,15,0,0,15,2 (2ct 0st),0.652
16207,16207,H Larwood,ENG,H Larwood (ENG),1926-1933,21,38,15,15,0,0,15,4 (4ct 0st),0.394
30873,30873,S Madan Lal,IND,S Madan Lal (IND),1974-1986,39,66,15,15,0,0,15,1 (1ct 0st),0.227
46170,46170,PNF Mansell,SA,PNF Mansell (SA),1951-1955,13,24,15,15,0,0,15,2 (2ct 0st),0.625
17032,17032,G Millman,ENG,G Millman (ENG),1961-1962,6,12,15,13,2,13,0,4 (2ct 2st),1.25
6644,6644,AR Morris,AUS,AR Morris (AUS),1946-1955,46,90,15,15,0,0,15,2 (2ct 0st),0.166
49633,49633,J Mubarak,SL,J Mubarak (SL),2002-2015,13,24,15,15,0,0,15,3 (3ct 0st),0.625
6669,6669,WL Murdoch,AUS/ENG,WL Murdoch (AUS/ENG),1877-1892,19,36,15,14,1,3,11,3 (3ct 0st),0.416
7002,7002,KJ O'Keeffe,AUS,KJ O'Keeffe (AUS),1971-1977,24,47,15,15,0,0,15,2 (2ct 0st),0.319
38062,38062,JDP Oram,NZ,JDP Oram (NZ),2002-2009,33,60,15,15,0,0,15,2 (2ct 0st),0.25
38118,38118,DN Patel,NZ,DN Patel (NZ),1987-1997,37,62,15,15,0,0,15,2 (2ct 0st),0.241
18557,18557,PI Pocock,ENG,PI Pocock (ENG),1968-1985,25,46,15,15,0,0,15,3 (3ct 0st),0.326
32346,32346,MSK Prasad,IND,MSK Prasad (IND),1999-2000,6,11,15,15,0,15,0,4 (4ct 0st),1.363
42362,42362,Qasim Umar,PAK,Qasim Umar (PAK),1983-1986,26,42,15,15,0,0,15,2 (2ct 0st),0.357
56074,56074,Rajin Saleh,BAN,Rajin Saleh (BAN),2003-2008,24,37,15,15,0,1,14,3 (3ct 0st),0.405
7326,7326,PR Reiffel,AUS,PR Reiffel (AUS),1992-1998,35,68,15,15,0,0,15,1 (1ct 0st),0.22
7388,7388,CJL Rogers,AUS,CJL Rogers (AUS),2008-2015,25,49,15,15,0,0,15,3 (3ct 0st),0.306
42628,42628,Saqlain Mushtaq,PAK,Saqlain Mushtaq (PAK),1995-2004,49,87,15,15,0,0,15,2 (2ct 0st),0.172
652687,652687,Saud Shakeel,PAK,Saud Shakeel (PAK),2022-2026,23,45,15,15,0,0,15,2 (2ct 0st),0.333
55758,55758,PA Strang,ZIM,PA Strang (ZIM),1994-2001,24,44,15,15,0,0,15,3 (3ct 0st),0.34
595978,595978,T Stubbs,SA,T Stubbs (SA),2024-2025,14,28,15,15,0,0,15,2 (2ct 0st),0.535
38620,38620,DR Tuffey,NZ,DR Tuffey (NZ),2000-2010,26,46,15,15,0,0,15,2 (2ct 0st),0.326
7989,7989,A Turner,AUS,A Turner (AUS),1975-1977,14,27,15,15,0,0,15,4 (4ct 0st),0.555
22192,22192,W Voce,ENG,W Voce (ENG),1930-1947,27,51,15,15,0,0,15,2 (2ct 0st),0.294
8119,8119,AC Voges,AUS,AC Voges (AUS),2015-2016,20,37,15,15,0,0,15,3 (3ct 0st),0.405
55854,55854,CB Wishart,ZIM,CB Wishart (ZIM),1995-2005,27,45,15,15,0,0,15,2 (2ct 0st),0.333
398438,398438,MA Agarwal,IND,MA Agarwal (IND),2018-2022,21,42,14,14,0,0,14,2 (2ct 0st),0.333
1078692,1078692,A Athanaze,WI,A Athanaze (WI),2023-2025,17,31,14,14,0,0,14,2 (2ct 0st),0.451
39024,39024,Azhar Mahmood,PAK,Azhar Mahmood (PAK),1997-2001,21,37,14,14,0,0,14,3 (3ct 0st),0.378
8992,8992,RG Barlow,ENG,RG Barlow (ENG),1881-1887,17,31,14,14,0,0,14,2 (2ct 0st),0.451
4098,4098,SG Barnes,AUS,SG Barnes (AUS),1938-1948,13,25,14,14,0,0,14,3 (3ct 0st),0.56
9000,9000,CJ Barnett,ENG,CJ Barnett (ENG),1933-1948,20,39,14,14,0,0,14,2 (2ct 0st),0.358
51248,51248,SJ Benn,WI,SJ Benn (WI),2008-2015,26,45,14,14,0,0,14,2 (2ct 0st),0.311
314650,314650,NE Bonner,WI,NE Bonner (WI),2021-2022,15,29,14,14,0,0,14,2 (2ct 0st),0.482
36303,36303,SL Boock,NZ,SL Boock (NZ),1978-1989,30,54,14,14,0,0,14,2 (2ct 0st),0.259
326968,326968,MG Bracewell,NZ,MG Bracewell (NZ),2022-2025,10,20,14,14,0,0,14,2 (2ct 0st),0.7
4225,4225,WA Brown,AUS,WA Brown (AUS),1934-1948,22,41,14,14,0,0,14,2 (2ct 0st),0.341
36597,36597,CL Cairns,NZ,CL Cairns (NZ),1989-2004,62,110,14,14,0,0,14,2 (2ct 0st),0.127
596417,596417,BA Carse,ENG,BA Carse (ENG),2024-2026,14,28,14,14,0,0,14,3 (3ct 0st),0.5
4629,4629,GJ Cosier,AUS,GJ Cosier (AUS),1975-1978,18,34,14,14,0,0,14,2 (2ct 0st),0.411
497543,497543,MD Craig,NZ,MD Craig (NZ),2014-2016,15,29,14,14,0,0,14,2 (2ct 0st),0.482
11865,11865,PAJ DeFreitas,ENG,PAJ DeFreitas (ENG),1986-1995,44,78,14,14,0,0,14,2 (2ct 0st),0.179
48469,48469,HDPK Dharmasena,SL,HDPK Dharmasena (SL),1993-2004,31,53,14,14,0,0,14,3 (3ct 0st),0.264
28090,28090,SS Dighe,IND,SS Dighe (IND),2001-2001,6,11,14,12,2,12,0,3 (3ct 0st),1.272
4985,4985,RA Duff,AUS,RA Duff (AUS),1902-1905,22,41,14,14,0,0,14,2 (2ct 0st),0.341
28118,28118,SA Durani,IND,SA Durani (IND),1960-1973,29,53,14,14,0,0,14,3 (3ct 0st),0.264
36951,36951,BA Edgar,NZ,BA Edgar (NZ),1978-1986,39,72,14,14,0,4,10,3 (3ct 0st),0.194
5130,5130,MTG Elliott,AUS,MTG Elliott (AUS),1996-2004,21,42,14,14,0,0,14,1 (1ct 0st),0.333
12828,12828,PGH Fender,ENG,PGH Fender (ENG),1921-1929,13,23,14,14,0,0,14,2 (2ct 0st),0.608
366725,366725,BOP Fernando,SL,BOP Fernando (SL),2019-2025,22,40,14,14,0,0,14,2 (2ct 0st),0.35
55463,55463,TR Gripper,ZIM,TR Gripper (ZIM),1999-2004,20,32,14,14,0,0,14,2 (2ct 0st),0.437
